x,y,theta,hue_rad,saturation
-0.234198,-0.327564,-2.854784,0.999517,0.535375
0.079184,-0.329877,-1.251854,1.772725,0.512459
-0.094144,-0.037902,-1.848734,0.387729,0.287700
-0.254667,-0.322270,-2.853332,0.920141,0.553044
0.061092,-0.327010,-1.257487,1.712030,0.497482
-0.110165,-0.034369,-1.852388,0.317181,0.296708
-0.273491,-0.317995,-2.849522,0.920920,0.527744
0.044544,-0.323682,-1.265293,1.644146,0.493147
-0.128407,-0.030930,-1.854914,0.232723,0.310872
-0.293915,-0.313816,-2.856727,1.010035,0.563938
0.025621,-0.319966,-1.266241,1.617832,0.487251
-0.146418,-0.025029,-1.852454,0.115937,0.338594
-0.313237,-0.308589,-2.855748,0.811172,0.531235
0.006691,-0.314252,-1.267837,1.585392,0.486336
-0.164276,-0.019908,-1.857853,0.089642,0.356776
-0.332069,-0.303106,-2.854474,0.735906,0.546609
-0.013811,-0.309461,-1.269374,1.478980,0.469324
-0.183111,-0.013967,-1.857496,6.266202,0.394409
-0.350004,-0.294735,-2.858565,0.715441,0.555017
-0.033020,-0.301435,-1.272085,1.450228,0.476204
-0.198315,-0.001769,-1.854604,6.218399,0.422145
-0.365801,-0.280548,-2.848815,0.660960,0.574461
-0.049577,-0.288210,-1.275346,1.390896,0.469418
-0.206880,0.014960,-1.846255,6.118490,0.425734
-0.375903,-0.261490,-2.854407,0.671094,0.571908
-0.060450,-0.269296,-1.274126,1.390896,0.469418
-0.213215,0.033117,-1.840306,5.978834,0.422564
-0.383609,-0.240605,-2.854669,0.581283,0.549814
-0.070001,-0.249512,-1.277840,1.296479,0.451769
-0.219000,0.052006,-1.837990,5.860421,0.429005
-0.392553,-0.220505,-2.850389,0.542647,0.551826
-0.079453,-0.230212,-1.281135,1.160825,0.466764
-0.223023,0.071473,-1.833477,5.888771,0.448563
-0.398903,-0.200062,-2.850208,0.452848,0.538708
-0.086954,-0.209173,-1.282197,1.160825,0.466764
-0.223499,0.091846,-1.825361,5.888287,0.440690
-0.399912,-0.175756,-2.847582,0.452848,0.538708
-0.088372,-0.184824,-1.288686,1.086514,0.451127
-0.220320,0.115391,-1.814331,5.869990,0.441396
-0.398383,-0.149975,-2.835331,0.411624,0.530478
-0.087324,-0.159505,-1.289546,1.086514,0.451127
-0.216801,0.138110,-1.802528,5.703907,0.464830
-0.397391,-0.126648,-2.839270,0.352807,0.516862
-0.087213,-0.135070,-1.287892,0.970375,0.415665
-0.213826,0.160793,-1.792611,5.631380,0.482344
-0.396169,-0.101924,-2.839340,0.340197,0.518110
-0.086416,-0.111360,-1.292141,0.970375,0.415665
-0.207621,0.182988,-1.810372,5.679038,0.466126
-0.387849,-0.079420,-2.829912,0.264893,0.515881
-0.079700,-0.087694,-1.296764,0.790199,0.365557
-0.201374,0.204826,-1.820232,5.577112,0.489064
-0.381698,-0.058238,-2.826631,0.222192,0.513160
-0.074599,-0.064663,-1.296574,0.615658,0.332302
-0.197304,0.223170,-1.818402,5.452812,0.495118
-0.377505,-0.039790,-2.821619,0.175112,0.515040
-0.071317,-0.047444,-1.296660,0.540379,0.327352
-0.193337,0.240258,-1.818279,5.421830,0.477347
-0.371639,-0.019962,-2.824135,0.154472,0.518530
-0.067416,-0.032398,-1.293314,0.540379,0.327352
-0.188822,0.257283,-1.823127,5.371797,0.485874
-0.363396,-0.000354,-2.827018,0.088115,0.511975
-0.061962,-0.013270,-1.290200,0.206264,0.353771
-0.182672,0.274589,-1.827677,5.198261,0.475448
-0.356498,0.018889,-2.818518,6.255005,0.499434
-0.056411,0.002484,-1.271226,0.206264,0.353771
-0.172756,0.290802,-1.839860,5.124352,0.549840
-0.345442,0.037027,-2.818148,6.196515,0.485919
-0.047075,0.020363,-1.272902,5.989980,0.287113
-0.163031,0.308390,-1.851680,5.084806,0.471941
-0.336473,0.056396,-2.817785,6.082023,0.477385
-0.038980,0.039437,-1.275011,5.755303,0.275825
-0.153606,0.323758,-1.865592,5.053246,0.500034
-0.324032,0.073067,-2.815797,6.073220,0.460112
-0.027406,0.057805,-1.274393,5.755303,0.275825
-0.141835,0.339019,-1.876062,5.026171,0.511134
-0.310714,0.089428,-2.808507,6.046435,0.457989
-0.015516,0.076430,-1.274077,5.039913,0.313265
-0.130716,0.354845,-1.884398,4.991739,0.512114
-0.298833,0.106867,-2.814439,5.966632,0.451226
-0.003495,0.094588,-1.265860,5.039913,0.313265
-0.117900,0.368551,-1.892048,4.948580,0.520276
-0.284959,0.121357,-2.805223,5.894200,0.454370
0.009091,0.111628,-1.255675,4.740249,0.328768
-0.104635,0.383165,-1.892778,4.902612,0.520137
-0.271711,0.137993,-2.806628,5.846592,0.448615
0.020227,0.129755,-1.246602,4.619197,0.316995
-0.092053,0.399250,-1.900509,4.858699,0.518892
-0.259539,0.154232,-2.801254,5.804319,0.447168
0.031529,0.147213,-1.238363,4.465466,0.359451
-0.078910,0.413246,-1.908605,4.832951,0.534155
-0.246894,0.170312,-2.808387,5.770773,0.439195
0.044099,0.163551,-1.230736,4.465466,0.359451
-0.062352,0.424526,-1.903006,4.750974,0.524812
-0.229352,0.182019,-2.812320,5.688073,0.447970
0.061996,0.175986,-1.223424,4.321273,0.363032
-0.047292,0.436310,-1.912317,4.724402,0.521282
-0.214515,0.194558,-2.802376,5.671373,0.443335
0.078278,0.190187,-1.218902,4.235709,0.380113
-0.031587,0.446837,-1.921108,4.676424,0.535966
-0.195731,0.205216,-2.804616,5.549837,0.452542
0.095305,0.203130,-1.218272,4.235709,0.380113
-0.013509,0.452938,-1.928464,4.632341,0.514865
-0.175191,0.213845,-2.807636,5.569956,0.440594
0.114591,0.211636,-1.214198,4.185230,0.398656
0.004259,0.460429,-1.933491,4.592003,0.548460
-0.155581,0.221816,-2.804875,5.511723,0.397711
0.133687,0.222133,-1.214434,4.063455,0.439411
0.024352,0.462191,-1.931273,4.577125,0.544131
-0.133011,0.223262,-2.806233,5.348247,0.398439
0.155408,0.225119,-1.214049,3.978796,0.458206
0.043120,0.460590,-1.932951,4.577125,0.544131
-0.112302,0.221074,-2.805022,5.259585,0.365920
0.178000,0.223894,-1.210341,3.978796,0.458206
0.060659,0.453482,-1.926729,4.499577,0.532208
-0.092511,0.213153,-2.814090,5.149674,0.351380
0.197768,0.218353,-1.219369,3.873540,0.441539
0.076706,0.445603,-1.915352,4.499577,0.532208
-0.073185,0.205230,-2.814147,5.115242,0.370137
0.218071,0.212262,-1.216790,3.873540,0.441539
0.094051,0.438659,-1.908826,4.466025,0.531829
-0.053164,0.199978,-2.820779,5.076487,0.369009
0.238008,0.207120,-1.210774,3.746959,0.429898
0.112742,0.433396,-1.912960,4.386398,0.549866
-0.033019,0.194585,-2.817525,5.010558,0.368464
0.258776,0.202847,-1.213782,3.746959,0.429898
0.130123,0.429299,-1.902121,4.333481,0.572496
-0.013129,0.191448,-2.820389,4.917089,0.345207
0.277805,0.199694,-1.220104,3.652811,0.443247
0.149292,0.424317,-1.909346,4.333481,0.572496
0.006637,0.188932,-2.813261,4.990081,0.382992
0.299471,0.196436,-1.217142,3.652811,0.443247
0.168200,0.418601,-1.916355,4.256236,0.619718
0.026061,0.181892,-2.823080,4.630871,0.361067
0.318818,0.190317,-1.210442,3.602207,0.446675
0.187070,0.414534,-1.905743,4.206630,0.617858
0.046504,0.180159,-2.816580,4.476669,0.377569
0.339504,0.188220,-1.215182,3.510899,0.469501
0.204210,0.405852,-1.910319,4.162742,0.645135
0.065080,0.169118,-2.822879,4.418304,0.358297
0.357678,0.178275,-1.214093,3.465635,0.483444
0.219570,0.395702,-1.906421,4.087206,0.679458
0.081378,0.157177,-2.818844,4.303285,0.368751
0.373953,0.166111,-1.221167,3.403199,0.501345
0.233991,0.384238,-1.907188,4.034666,0.656414
0.098353,0.146486,-2.808527,4.168598,0.401055
0.390841,0.153804,-1.221217,3.364068,0.491055
0.247774,0.372401,-1.905388,3.998713,0.647885
0.113934,0.134633,-2.813171,4.058617,0.404098
0.406236,0.140806,-1.212720,3.285038,0.530385
0.260081,0.357619,-1.906277,4.009703,0.620923
0.126336,0.117547,-2.809402,3.902223,0.381540
0.420793,0.125126,-1.212500,3.285038,0.530385
0.271636,0.342621,-1.916106,4.009703,0.620923
0.137616,0.098114,-2.812696,3.715945,0.382867
0.432359,0.107201,-1.218199,3.275104,0.545262
0.283886,0.326872,-1.926336,3.911050,0.600883
0.145730,0.077704,-2.814799,3.634634,0.374293
0.441915,0.087817,-1.212622,3.281538,0.551249
0.288485,0.308096,-1.925499,3.917711,0.579748
0.150640,0.056931,-2.809240,3.486640,0.376407
0.448026,0.066663,-1.211185,3.173599,0.562907
0.293180,0.287815,-1.920998,3.874960,0.574592
0.158510,0.036269,-2.807547,3.365708,0.379950
0.456037,0.046905,-1.205634,3.167121,0.568884
0.296384,0.268008,-1.921444,3.884253,0.543499
0.163550,0.014418,-2.806091,3.225825,0.393461
0.460667,0.025543,-1.202322,3.152664,0.593318
0.297652,0.247805,-1.932592,3.787492,0.543897
0.165579,-0.007310,-2.803484,3.145074,0.410914
0.463051,0.003206,-1.195486,3.064724,0.611307
0.295079,0.226099,-1.937563,3.756880,0.534458
0.163934,-0.031714,-2.805170,2.901167,0.399888
0.462219,-0.021023,-1.197673,3.064724,0.611307
0.290837,0.204554,-1.938426,3.708066,0.519972
0.161814,-0.056192,-2.814847,2.747543,0.382930
0.459391,-0.044688,-1.193947,2.930974,0.575752
0.289867,0.184330,-1.948713,3.622677,0.521335
0.161852,-0.076652,-2.808959,2.655437,0.380629
0.459359,-0.066987,-1.199678,2.930974,0.575752
0.288787,0.165167,-1.952183,3.716133,0.491265
0.160622,-0.097804,-2.807077,2.536849,0.393623
0.460460,-0.089059,-1.193689,2.892031,0.563070
0.286978,0.144993,-1.958724,3.558614,0.509101
0.158758,-0.119531,-2.805511,2.641903,0.452921
0.459796,-0.110933,-1.199639,2.856091,0.553738
0.275270,0.126748,-1.962147,3.491038,0.509363
0.146238,-0.142116,-2.814024,2.409174,0.435360
0.451037,-0.131618,-1.182433,2.808326,0.543148
0.247697,0.110846,-1.985978,3.429444,0.488997
0.114923,-0.161755,-2.822424,2.251429,0.452232
0.425546,-0.152798,-1.149423,2.768510,0.540698
0.217767,0.094525,-1.978170,3.367486,0.487242
0.083225,-0.181589,-2.823378,2.249261,0.552263
0.396156,-0.174485,-1.150349,2.720657,0.549685
0.185503,0.085779,-1.941693,3.402257,0.445561
0.048311,-0.192925,-2.861420,1.836939,0.459110
0.363353,-0.186835,-1.186629,2.609947,0.537514
0.147598,0.086983,-1.868891,3.504000,0.436101
0.004552,-0.192352,-2.915899,1.616965,0.447152
0.327739,-0.185717,-1.206199,2.609947,0.537514
0.130024,0.072029,-1.901253,3.585946,0.428604
-0.009469,-0.208482,-2.888396,1.488204,0.431900
0.312495,-0.202588,-1.193026,2.610035,0.497440
0.120378,0.055410,-1.890798,3.542592,0.400261
-0.016815,-0.227619,-2.894734,1.407075,0.451003
0.301894,-0.221775,-1.200953,2.497937,0.528195
0.112514,0.038749,-1.883296,3.429344,0.388221
-0.028242,-0.242878,-2.899384,1.432302,0.452264
0.290328,-0.240366,-1.210138,2.497937,0.528195
0.102114,0.023134,-1.874924,3.378965,0.400326
-0.040609,-0.259042,-2.902002,1.430135,0.455196
0.279522,-0.256655,-1.221569,2.410802,0.531954
0.088110,0.009299,-1.862162,3.304258,0.381980
-0.054959,-0.273467,-2.905789,1.480576,0.473858
0.265022,-0.272345,-1.215879,2.317408,0.528348
0.074258,-0.006066,-1.859265,3.124025,0.379473
-0.068606,-0.288423,-2.907180,1.438033,0.480655
0.251536,-0.288419,-1.224266,2.238661,0.542048
0.059173,-0.018107,-1.851421,2.921819,0.357804
-0.085009,-0.300311,-2.916359,1.335076,0.514113
0.234012,-0.301773,-1.226959,2.172506,0.536477
0.043195,-0.028169,-1.853416,2.762459,0.337879
-0.102892,-0.311191,-2.909598,1.235676,0.504002
0.215656,-0.313053,-1.231064,2.121593,0.563475
0.025713,-0.033127,-1.851456,2.468318,0.317389
-0.122910,-0.318327,-2.902267,1.192574,0.526993
0.195405,-0.320950,-1.237984,2.063046,0.543061
0.008627,-0.038659,-1.852182,2.152475,0.325727
-0.141648,-0.324855,-2.905280,1.183614,0.535723
0.175955,-0.328965,-1.238747,2.010682,0.548683
-0.009242,-0.042686,-1.844149,1.795389,0.281332
-0.162915,-0.326868,-2.907661,1.139663,0.546280
0.154828,-0.332628,-1.243224,1.972989,0.540253
-0.028282,-0.045347,-1.843334,1.795389,0.281332
-0.183811,-0.328928,-2.906291,1.139663,0.546280
0.133140,-0.333222,-1.249822,1.907487,0.518676
-0.046865,-0.045007,-1.843705,0.962810,0.282028
-0.204430,-0.330655,-2.901196,1.098979,0.530640
0.111103,-0.332768,-1.251570,1.858566,0.521334
-0.066089,-0.043697,-1.852902,0.693463,0.282848
-0.225254,-0.329113,-2.908747,0.989872,0.558780
0.090641,-0.331349,-1.254137,1.814446,0.504346
-0.084464,-0.038846,-1.856025,0.693463,0.282848
-0.244648,-0.321584,-2.909137,0.921391,0.555403
0.071405,-0.327095,-1.252403,1.734348,0.511486
-0.101744,-0.034008,-1.856368,0.308655,0.290141
-0.263734,-0.318549,-2.899972,0.925501,0.527168
0.054110,-0.324754,-1.256201,1.682524,0.489591
-0.119758,-0.030434,-1.863252,0.258145,0.291291
-0.283687,-0.314227,-2.906919,0.853709,0.533894
0.034428,-0.320965,-1.254420,1.625070,0.488220
-0.136341,-0.025787,-1.871456,0.198976,0.324031
-0.302501,-0.308122,-2.906472,0.795621,0.526526
0.014439,-0.315166,-1.252750,1.672144,0.522394
-0.153926,-0.019985,-1.869624,0.074732,0.343066
-0.321973,-0.303308,-2.901992,0.742729,0.548909
-0.005737,-0.309917,-1.256574,1.541089,0.459959
-0.172583,-0.014756,-1.877073,0.055349,0.378988
-0.341139,-0.297846,-2.906288,0.717942,0.544532
-0.025139,-0.304311,-1.259328,1.473834,0.467837
-0.191650,-0.008418,-1.874864,6.230381,0.402363
-0.358742,-0.286992,-2.906860,0.666275,0.573114
-0.043104,-0.296637,-1.260565,1.465371,0.473923
-0.203840,0.007028,-1.867587,6.180122,0.427396
-0.371040,-0.270535,-2.907703,0.649229,0.570701
-0.055730,-0.279064,-1.255404,1.362333,0.480289
-0.213752,0.023280,-1.859290,5.984784,0.423770
-0.383178,-0.251186,-2.899267,0.620100,0.550136
-0.068681,-0.261541,-1.257524,1.352958,0.455430
-0.218993,0.042385,-1.852378,6.037324,0.430382
-0.388918,-0.229757,-2.907015,0.566272,0.541813
-0.076435,-0.240146,-1.256825,1.248186,0.455313
-0.222904,0.062111,-1.852372,5.823086,0.436087
-0.393900,-0.208572,-2.903185,0.497622,0.539144
-0.083039,-0.219999,-1.262257,1.152669,0.464729
-0.224648,0.083180,-1.846337,5.892239,0.435420
-0.397078,-0.184908,-2.903369,0.463410,0.531086
-0.085890,-0.196831,-1.261420,1.182162,0.456239
-0.225371,0.104070,-1.838388,5.839611,0.444067
-0.398774,-0.161425,-2.903929,0.418705,0.529422
-0.088520,-0.173193,-1.267935,1.060677,0.457049
-0.225522,0.126004,-1.829804,5.815930,0.449216
-0.400088,-0.138184,-2.900651,0.391229,0.522587
-0.090545,-0.149368,-1.267845,1.045748,0.446174
-0.220256,0.150498,-1.833535,5.679861,0.480834
-0.396902,-0.112333,-2.895320,0.363074,0.521392
-0.087128,-0.123655,-1.264840,0.961717,0.420044
-0.214036,0.175188,-1.840984,5.670876,0.482762
-0.392290,-0.087699,-2.893020,0.301009,0.517142
-0.082825,-0.098540,-1.268923,0.912846,0.401831
-0.207399,0.196254,-1.853303,5.692170,0.450787
-0.384135,-0.066298,-2.891721,0.203393,0.514074
-0.076026,-0.074650,-1.268547,0.787428,0.362902
-0.202899,0.216045,-1.846899,5.583955,0.481676
-0.378055,-0.044844,-2.888314,0.196067,0.520778
-0.072224,-0.052971,-1.267072,0.734599,0.352650
-0.201412,0.233649,-1.833155,5.513753,0.483670
-0.378363,-0.024519,-2.889610,0.155063,0.517751
-0.072457,-0.034988,-1.271299,0.553794,0.328817
-0.197815,0.249854,-1.836090,5.380574,0.470858
-0.374386,-0.005088,-2.879457,0.095655,0.516227
-0.068520,-0.017280,-1.274780,0.410839,0.335232
-0.192483,0.267888,-1.841998,5.389478,0.473667
-0.367563,0.014511,-2.875226,6.144698,0.559864
-0.062893,0.000186,-1.270171,0.188382,0.361231
-0.187246,0.285341,-1.846803,5.170433,0.518748
-0.360464,0.033667,-2.884942,6.159539,0.486285
-0.058317,0.016841,-1.261606,6.247308,0.330281
-0.181840,0.304488,-1.853968,5.137861,0.510057
-0.353887,0.053277,-2.873761,6.143278,0.479837
-0.053300,0.030821,-1.242434,6.099038,0.304366
-0.173680,0.321022,-1.875106,5.112446,0.497391
-0.342515,0.070668,-2.869506,6.055740,0.473361
-0.044717,0.046252,-1.241475,5.931673,0.288488
-0.163808,0.336637,-1.881326,5.071618,0.508398
-0.331674,0.087561,-2.862719,6.010237,0.468057
-0.033466,0.064240,-1.238206,5.671567,0.280674
-0.152976,0.352878,-1.892547,5.028496,0.516481
-0.319091,0.104301,-2.866496,5.972871,0.460876
-0.021590,0.083143,-1.241026,5.671567,0.280674
-0.141068,0.367356,-1.904877,5.016577,0.525901
-0.305827,0.120640,-2.862766,5.899270,0.462157
-0.009367,0.101641,-1.234483,4.998996,0.309531
-0.127754,0.382847,-1.904053,4.966186,0.522191
-0.293702,0.137314,-2.867075,5.874414,0.455563
0.001716,0.119602,-1.235484,4.840170,0.330238
-0.114611,0.397606,-1.908376,4.940701,0.531477
-0.280206,0.152398,-2.860878,5.820096,0.450846
0.013649,0.136820,-1.223571,4.644889,0.315123
-0.101868,0.411790,-1.916406,4.869073,0.531682
-0.267156,0.167719,-2.853519,5.772186,0.454794
0.026125,0.154208,-1.221428,4.574624,0.352382
-0.089172,0.426664,-1.917332,4.855878,0.537016
-0.253714,0.183696,-2.864977,5.757283,0.449523
0.038902,0.170563,-1.213169,4.495380,0.343451
-0.074456,0.439057,-1.922285,4.800335,0.555932
-0.238983,0.196764,-2.854896,5.711296,0.452665
0.054208,0.184843,-1.213647,4.414214,0.345795
-0.060719,0.452485,-1.925118,4.752626,0.558636
-0.225905,0.212557,-2.849125,5.661615,0.447614
0.066593,0.201301,-1.208248,4.354976,0.355542
-0.047333,0.467557,-1.935022,4.722675,0.539018
-0.211830,0.226622,-2.850496,5.604557,0.455250
0.079102,0.217658,-1.204352,4.337949,0.420348
-0.032816,0.479667,-1.939914,4.722675,0.539018
-0.193755,0.236687,-2.863701,5.557289,0.445380
0.097630,0.226957,-1.209821,4.229306,0.418625
-0.010549,0.476767,-1.932979,4.642671,0.532550
-0.169407,0.231309,-2.869304,5.497065,0.416006
0.123471,0.225193,-1.216671,4.184922,0.444960
0.010458,0.473516,-1.927919,4.605971,0.507319
-0.146878,0.230058,-2.866973,5.426077,0.408811
0.146409,0.225965,-1.208727,4.045454,0.492408
0.028910,0.464003,-1.927963,4.593762,0.569411
-0.124259,0.222689,-2.870099,5.259416,0.382890
0.167509,0.219541,-1.201805,4.004381,0.462652
0.046925,0.445643,-1.932749,4.525219,0.542261
-0.103299,0.206985,-2.864231,5.163918,0.369864
0.188176,0.203990,-1.207965,3.962849,0.424154
0.065666,0.440866,-1.933006,4.497102,0.550460
-0.083339,0.207468,-2.867509,5.152771,0.370776
0.208119,0.204178,-1.201459,3.837399,0.421563
0.085170,0.438658,-1.926752,4.497102,0.550460
-0.063055,0.206590,-2.877948,5.095487,0.374312
0.228843,0.205369,-1.201438,3.817481,0.431855
0.104533,0.438172,-1.931804,4.416872,0.554908
-0.042315,0.203893,-2.873321,5.023539,0.388076
0.248958,0.205518,-1.207852,3.758300,0.426912
0.122867,0.434713,-1.927296,4.416872,0.554908
-0.021869,0.201023,-2.879022,4.947154,0.352605
0.269415,0.202226,-1.203696,3.719451,0.446966
0.141124,0.430111,-1.927510,4.266157,0.596441
-0.001691,0.197905,-2.875535,4.789666,0.346947
0.289928,0.200254,-1.199519,3.684240,0.434144
0.159852,0.423046,-1.933004,4.301280,0.574071
0.016331,0.189009,-2.879099,4.671014,0.355219
0.307967,0.191282,-1.207238,3.578224,0.451503
0.178202,0.416272,-1.929086,4.217739,0.615299
0.035694,0.182085,-2.873581,4.562328,0.352956
0.327586,0.184736,-1.209110,3.534556,0.427449
0.193527,0.406123,-1.922637,4.166613,0.649321
0.052296,0.170690,-2.881833,4.485026,0.352742
0.345613,0.175044,-1.207969,3.482958,0.470752
0.210340,0.397428,-1.922916,4.166613,0.649321
0.070699,0.161205,-2.883340,4.297058,0.375067
0.364208,0.166804,-1.210592,3.428068,0.477956
0.225407,0.387204,-1.924198,4.107149,0.663297
0.086853,0.148899,-2.883652,4.214710,0.385074
0.380957,0.155427,-1.200793,3.369251,0.486241
0.238330,0.373403,-1.926567,3.992631,0.640644
0.100462,0.132457,-2.889664,4.083027,0.406841
0.395920,0.140737,-1.201561,3.320286,0.514286
0.250135,0.359599,-1.931893,4.000171,0.607757
0.113500,0.116196,-2.888838,3.954505,0.380077
0.409039,0.124560,-1.198770,3.272754,0.519369
0.262493,0.344032,-1.940852,4.000171,0.607757
0.125568,0.097960,-2.886343,3.721939,0.375107
0.419726,0.106167,-1.197221,3.256650,0.533458
0.275549,0.328594,-1.950319,4.000171,0.607757
0.133667,0.078088,-2.887737,3.618725,0.374761
0.429950,0.087721,-1.192598,3.264121,0.554797
0.287719,0.313485,-1.959798,3.959205,0.579045
0.140507,0.057245,-2.883622,3.476951,0.372163
0.437453,0.067960,-1.191805,3.197670,0.552326
0.293665,0.294460,-1.960948,3.912891,0.573428
0.146296,0.036196,-2.878270,3.308920,0.356430
0.444371,0.047721,-1.188030,3.222985,0.572433
0.295497,0.273830,-1.965761,3.899659,0.572991
0.151741,0.015043,-2.877014,3.210733,0.374177
0.450033,0.026459,-1.186845,3.168466,0.583350
0.298898,0.254360,-1.965299,3.836664,0.552997
0.160369,-0.003977,-2.877870,3.066019,0.392888
0.457436,0.007811,-1.182004,3.122297,0.618070
0.300545,0.233794,-1.974380,3.784476,0.533089
0.163239,-0.025083,-2.876529,2.881990,0.396129
0.460303,-0.013461,-1.178963,3.057165,0.603247
0.297969,0.213614,-1.976449,3.696398,0.534247
0.162075,-0.047644,-2.872360,2.780586,0.384586
0.460850,-0.034953,-1.169959,3.039824,0.613932
0.295674,0.193234,-1.986717,3.629557,0.520851
0.161446,-0.069193,-2.873049,2.651913,0.384765
0.459826,-0.057301,-1.172703,2.969647,0.590080
0.294454,0.173563,-1.986277,3.629557,0.520851
0.161523,-0.089735,-2.866567,2.546933,0.389822
0.461061,-0.077499,-1.164101,2.911345,0.559684
0.292936,0.156239,-1.990896,3.507739,0.508466
0.160335,-0.109530,-2.871632,2.477736,0.403155
0.460402,-0.097289,-1.167439,2.866056,0.561336
0.284428,0.133983,-1.999159,3.507739,0.508466
0.151777,-0.134315,-2.871469,2.404041,0.434183
0.451176,-0.121765,-1.161089,2.815125,0.549912
0.273524,0.115788,-1.983827,3.449368,0.502627
0.138374,-0.154352,-2.873904,2.252289,0.445558
0.439541,-0.142077,-1.168999,2.781786,0.539830
0.246519,0.096139,-1.983665,3.449368,0.502627
0.108613,-0.175391,-2.868937,2.157055,0.484110
0.412212,-0.164888,-1.171998,2.743031,0.522986
0.212996,0.085630,-1.952024,3.347713,0.483528
0.073288,-0.187908,-2.913951,1.937628,0.481532
0.379742,-0.178797,-1.167183,2.682681,0.542130
0.175232,0.080606,-1.926740,3.432152,0.437003
