x,y,theta_rad,hue_rad,saturation
0.369382,-0.182445,2.988902,2.615376,0.559338
0.690051,-0.168658,5.149507,2.799348,0.680186
0.500943,0.060074,5.080349,3.198085,0.700841
0.349569,-0.203143,3.007102,2.582421,0.575157
0.673138,-0.191829,5.147360,2.774768,0.664268
0.471268,0.045041,5.131345,3.239340,0.691748
0.316914,-0.223860,3.029542,2.505049,0.583664
0.644650,-0.211319,5.180380,2.750917,0.663508
0.433906,0.031322,5.198796,3.196596,0.676400
0.277986,-0.238701,3.069444,2.404575,0.573474
0.610732,-0.226992,5.218656,2.710528,0.686832
0.395683,0.021804,5.231633,3.185820,0.659481
0.237293,-0.254057,3.087306,2.300488,0.563511
0.575351,-0.241263,5.235129,2.697152,0.652466
0.361533,0.009411,5.228053,3.175283,0.621950
0.206473,-0.274307,3.075421,2.131219,0.557714
0.543870,-0.258761,5.242707,2.659214,0.658495
0.326649,0.000370,5.237153,3.132275,0.603780
0.170077,-0.284934,3.083658,2.042042,0.591396
0.510621,-0.271141,5.242389,2.641143,0.635630
0.302068,-0.010877,5.208662,3.099263,0.553845
0.150557,-0.297268,3.062937,1.945469,0.586213
0.489435,-0.287534,5.224991,2.561598,0.660863
0.274382,-0.015853,5.196943,3.074130,0.523567
0.118009,-0.301887,3.054200,1.870033,0.555719
0.462582,-0.296369,5.214702,2.496341,0.668694
0.271395,-0.037973,5.197260,3.036186,0.515874
0.117260,-0.320309,3.103454,1.783444,0.537331
0.460533,-0.317725,5.224573,2.465729,0.658678
0.280781,-0.067667,5.209921,2.936315,0.492418
0.132277,-0.344564,3.113100,1.787497,0.554149
0.468774,-0.342588,5.232225,2.432447,0.651492
0.290348,-0.097115,5.216538,2.862418,0.481388
0.141923,-0.371655,3.104161,1.809708,0.582624
0.474850,-0.369111,5.231959,2.412159,0.644563
0.292803,-0.123824,5.219977,2.785254,0.458650
0.146436,-0.397396,3.106645,1.792492,0.588988
0.475115,-0.394054,5.236935,2.350100,0.672304
0.293715,-0.151753,5.220994,2.726136,0.478700
0.147550,-0.422478,3.103641,1.766907,0.582304
0.475297,-0.419831,5.235242,2.326997,0.682462
0.298223,-0.182861,5.229528,2.666766,0.495302
0.156497,-0.454853,3.109418,1.749119,0.606857
0.480703,-0.448920,5.239048,2.300538,0.719490
0.302763,-0.214146,5.236651,2.644216,0.517244
0.163830,-0.483483,3.112639,1.762220,0.630099
0.484662,-0.477726,5.239837,2.275801,0.721278
0.304350,-0.242376,5.241364,2.593366,0.521459
0.168581,-0.511560,3.107901,1.767403,0.651160
0.486910,-0.505943,5.238159,2.256342,0.756903
0.305666,-0.267468,5.248281,2.510277,0.543420
0.170235,-0.535303,3.107616,1.806893,0.681667
0.486308,-0.529897,5.248374,2.237882,0.732307
0.302583,-0.292421,5.262745,2.438975,0.561396
0.170967,-0.562051,3.112255,1.788352,0.678721
0.484144,-0.554655,5.249665,2.238045,0.746986
0.292234,-0.309352,5.273790,2.355981,0.582704
0.157090,-0.576302,3.102551,1.771689,0.693860
0.471116,-0.570233,5.239334,2.218819,0.763757
0.279512,-0.320564,5.276821,2.334555,0.572477
0.141936,-0.591294,3.099866,1.772870,0.690218
0.456708,-0.585892,5.235600,2.186203,0.781265
0.266268,-0.331707,5.272729,2.259421,0.567990
0.127158,-0.605178,3.095759,1.710936,0.701184
0.439947,-0.599786,5.236081,2.159323,0.792316
0.256896,-0.348745,5.266425,2.259804,0.582430
0.117234,-0.624838,3.096380,1.717056,0.708889
0.430838,-0.619021,5.234282,2.120990,0.794527
0.247009,-0.366636,5.258433,2.192241,0.609390
0.107688,-0.643917,3.090412,1.712061,0.709222
0.420564,-0.637310,5.225058,2.119953,0.784936
0.233175,-0.378427,5.259554,2.172355,0.606654
0.092297,-0.657780,3.095195,1.677617,0.718039
0.406292,-0.651750,5.223246,2.087582,0.815396
0.212860,-0.380249,5.265760,2.130967,0.605749
0.067253,-0.661143,3.098118,1.635714,0.734067
0.383340,-0.656678,5.229198,2.064711,0.798466
0.196832,-0.389666,5.263150,2.094632,0.569292
0.051246,-0.672434,3.095040,1.618159,0.715092
0.366645,-0.669141,5.228045,2.040998,0.796447
0.178745,-0.396520,5.269858,2.014446,0.549788
0.031032,-0.680013,3.092787,1.577658,0.748192
0.347213,-0.677666,5.227330,2.034363,0.782490
0.165569,-0.412277,5.264332,1.982489,0.559602
0.018009,-0.697423,3.094215,1.529981,0.756251
0.334635,-0.694521,5.222237,2.031128,0.781822
0.152086,-0.428564,5.256098,1.919149,0.532024
0.003492,-0.713144,3.096680,1.581949,0.740071
0.320277,-0.711099,5.220854,1.983746,0.766825
0.135127,-0.440853,5.257411,1.859113,0.527814
-0.013893,-0.725680,3.091690,1.603060,0.709518
0.303741,-0.723894,5.217709,1.960819,0.775714
0.119773,-0.455988,5.258865,1.843744,0.567665
-0.028267,-0.744291,3.092013,1.556540,0.722024
0.288603,-0.740957,5.220213,1.914637,0.767620
0.103872,-0.470427,5.268719,1.793824,0.554299
-0.046265,-0.757546,3.094170,1.491170,0.754139
0.271155,-0.754835,5.213773,1.918709,0.765499
0.085622,-0.474045,5.270033,1.762295,0.561769
-0.065099,-0.760152,3.099160,1.483114,0.760953
0.251020,-0.756980,5.214066,1.870825,0.764691
0.069267,-0.480290,5.255874,1.714801,0.546025
-0.082671,-0.769696,3.091313,1.456713,0.766812
0.234029,-0.766704,5.201529,1.861789,0.766174
0.052218,-0.488886,5.247894,1.714801,0.546025
-0.100778,-0.779678,3.090208,1.456713,0.766812
0.216350,-0.776874,5.199119,1.861789,0.766174
0.034364,-0.500605,5.253025,1.567780,0.540566
-0.117790,-0.792113,3.091110,1.365600,0.851927
0.199012,-0.789869,5.197819,1.819692,0.769492
0.016553,-0.512731,5.251306,1.580661,0.555507
-0.135408,-0.805293,3.086429,1.373781,0.840369
0.181423,-0.802997,5.192312,1.777903,0.749256
-0.000645,-0.528872,5.253648,1.513613,0.545409
-0.153536,-0.821958,3.093503,1.412454,0.772516
0.163128,-0.819688,5.195428,1.762396,0.763255
-0.019688,-0.539178,5.260240,1.560203,0.561566
-0.172356,-0.830585,3.093859,1.428256,0.754295
0.144010,-0.829013,5.194382,1.741466,0.748983
-0.038245,-0.544887,5.256620,1.560203,0.561566
-0.193109,-0.832937,3.088742,1.358802,0.815425
0.124036,-0.834383,5.191005,1.657102,0.761248
-0.056442,-0.546349,5.259312,1.478390,0.555184
-0.212617,-0.834068,3.089728,1.363112,0.793530
0.104871,-0.837729,5.193054,1.638944,0.771785
-0.073905,-0.556635,5.254096,1.478390,0.555184
-0.229267,-0.846923,3.080204,1.344413,0.789492
0.088183,-0.848905,5.191145,1.584469,0.784312
-0.092817,-0.567833,5.258484,1.380114,0.574804
-0.247598,-0.856254,3.077441,1.346066,0.383854
0.070419,-0.858537,5.184005,1.663480,0.489089
-0.104147,-0.574754,5.229845,1.451529,0.566648
-0.259004,-0.863639,3.026620,1.346066,0.383854
0.059013,-0.865376,5.133726,0.924081,0.149989
-0.095084,-0.576420,5.214228,1.389482,0.585320
-0.246614,-0.862893,2.905178,1.810877,0.245076
0.066039,-0.864777,5.098368,1.019610,0.161444
-0.104662,-0.582533,5.309703,1.387177,0.595182
-0.211500,-0.856512,2.891528,1.802866,0.244658
0.058903,-0.870047,5.191690,0.777437,0.152168
-0.100131,-0.560434,5.332951,1.400723,0.584563
-0.194059,-0.832444,2.937588,1.378273,0.454338
0.058763,-0.846532,5.257932,1.494732,0.188147
-0.083149,-0.529508,5.309107,1.414087,0.554474
-0.188531,-0.792760,2.980778,1.421709,0.746592
0.069777,-0.814573,5.253897,1.574346,0.761959
-0.074879,-0.500366,5.331876,1.490252,0.536426
-0.191677,-0.761005,2.969568,1.378707,0.734553
0.077201,-0.780775,5.276483,1.589068,0.763807
-0.086623,-0.500784,5.383303,1.365437,0.545530
-0.206865,-0.760178,2.980965,1.354762,0.742235
0.071407,-0.773706,5.357051,1.580234,0.747849
-0.104099,-0.514953,5.390681,1.365437,0.545530
-0.226111,-0.776897,2.968426,1.337822,0.760841
0.057357,-0.786597,5.371029,1.556640,0.749751
-0.124173,-0.519318,5.389945,1.365437,0.545530
-0.249140,-0.780423,2.968365,1.337822,0.760841
0.037537,-0.792532,5.371791,1.557614,0.759019
-0.141725,-0.522347,5.394240,1.258729,0.590036
-0.270813,-0.786235,2.966341,1.337822,0.760841
0.019034,-0.801726,5.367386,1.508203,0.754047
-0.159600,-0.523286,5.391871,1.258729,0.590036
-0.296072,-0.795051,2.964500,1.240238,0.810689
0.000227,-0.807357,5.349885,1.497717,0.779704
-0.169716,-0.505359,5.386911,1.218372,0.606267
-0.312091,-0.785971,2.982207,1.240238,0.810689
-0.011899,-0.789189,5.359813,1.498251,0.730992
-0.187445,-0.503759,5.392903,1.245748,0.561843
-0.333250,-0.789662,2.992678,1.227238,0.876775
-0.029070,-0.790589,5.369933,1.448054,0.761716
-0.203411,-0.500036,5.394593,1.106438,0.600333
-0.353266,-0.791574,2.986025,1.197795,0.823966
-0.045146,-0.784694,5.369950,1.440841,0.741937
-0.226090,-0.509356,5.385814,1.122202,0.595558
-0.375534,-0.795225,2.980561,1.149760,0.863584
-0.065659,-0.797204,5.374539,1.400748,0.774452
-0.242803,-0.500063,5.392356,1.122202,0.595558
-0.393025,-0.784097,2.984688,1.124772,0.889396
-0.082151,-0.791511,5.384479,1.405391,0.767072
-0.262020,-0.502178,5.397029,1.087676,0.609921
-0.415492,-0.790756,2.984830,1.149521,0.847945
-0.102731,-0.796001,5.385609,1.404141,0.737648
-0.282534,-0.505798,5.386051,1.143050,0.567355
-0.436492,-0.794871,2.980299,1.063461,0.914107
-0.123950,-0.799878,5.379395,1.395056,0.788909
-0.298786,-0.504485,5.386438,1.078415,0.612028
-0.454534,-0.786096,2.985539,1.185876,0.933450
-0.141424,-0.792518,5.376787,1.353719,0.782204
-0.318706,-0.514440,5.381756,1.055933,0.604252
-0.474231,-0.794730,2.972108,1.016657,0.920026
-0.160480,-0.801030,5.375671,1.347781,0.761453
-0.342550,-0.514062,5.382555,0.950973,0.637621
-0.498310,-0.794869,2.974507,0.998800,0.950773
-0.183250,-0.803105,5.377221,1.291697,0.793990
-0.364068,-0.519347,5.379809,0.937684,0.646424
-0.518793,-0.804800,2.973308,0.960366,0.937250
-0.203836,-0.811231,5.375836,1.329943,0.727108
-0.382506,-0.520834,5.390999,0.937684,0.646424
-0.538622,-0.805442,2.972927,0.960366,0.937250
-0.222508,-0.812624,5.376513,1.329943,0.727108
-0.403763,-0.520404,5.405898,0.925124,0.636530
-0.561241,-0.805403,2.980751,0.960730,0.942068
-0.241673,-0.812033,5.373221,1.323578,0.730300
-0.421406,-0.521168,5.403792,0.865371,0.655758
-0.579708,-0.805831,2.975456,0.940976,0.882896
-0.254764,-0.812577,5.374224,1.259044,0.731332
-0.441750,-0.523153,5.403107,0.823236,0.658162
-0.600110,-0.808018,2.972851,0.887984,0.881315
-0.272401,-0.812573,5.372035,1.232202,0.735696
-0.457549,-0.510188,5.404324,0.806013,0.679114
-0.616527,-0.789935,2.973670,0.875022,0.901550
-0.290344,-0.797575,5.375825,1.217688,0.776433
-0.469232,-0.496467,5.402269,0.759323,0.675444
-0.631765,-0.776946,2.972395,0.833433,0.860750
-0.304926,-0.785870,5.373696,1.184085,0.772567
-0.481589,-0.477621,5.389032,0.748755,0.668411
-0.645019,-0.756357,2.978516,0.833433,0.860750
-0.320720,-0.767242,5.365150,1.142069,0.783096
-0.487712,-0.450935,5.381494,0.693481,0.668173
-0.653167,-0.726793,2.979536,0.802331,0.849720
-0.330125,-0.739936,5.365936,1.143778,0.779052
-0.494781,-0.424095,5.368318,0.667708,0.661500
-0.662111,-0.699737,2.975847,0.795960,0.818167
-0.341652,-0.714724,5.364229,1.145645,0.740971
-0.498672,-0.396965,5.367820,0.619095,0.641876
-0.667139,-0.669172,2.973532,0.749075,0.814939
-0.349926,-0.686748,5.369336,1.076831,0.764173
-0.499369,-0.365667,5.361844,0.645547,0.625741
-0.669661,-0.633919,2.970546,0.746951,0.797108
-0.355441,-0.654602,5.367380,1.069134,0.751952
-0.503235,-0.337501,5.355781,0.587647,0.632726
-0.676949,-0.607150,2.971811,0.735799,0.782598
-0.363738,-0.627929,5.367174,1.062323,0.745223
-0.507996,-0.310789,5.350020,0.554265,0.604950
-0.683208,-0.579067,2.977155,0.685093,0.812318
-0.372944,-0.601333,5.368462,1.018837,0.732321
-0.509782,-0.278087,5.342984,0.501153,0.609028
-0.682999,-0.544850,2.992595,0.630398,0.817407
-0.374537,-0.568698,5.378542,0.978744,0.701093
-0.524091,-0.267825,5.349712,0.423889,0.594607
-0.696265,-0.538610,3.013279,0.676674,0.816190
-0.389015,-0.561180,5.386361,0.947253,0.702355
-0.544173,-0.257767,5.348041,0.288555,0.602609
-0.713781,-0.528074,3.012309,0.593089,0.801749
-0.407829,-0.549977,5.382469,0.941749,0.708879
-0.560558,-0.245707,5.345939,0.267525,0.613407
-0.729358,-0.514780,3.023823,0.605925,0.816637
-0.423060,-0.535530,5.378670,0.895492,0.678668
-0.572386,-0.232790,5.340606,0.263844,0.615216
-0.742119,-0.501585,3.017094,0.605925,0.816637
-0.435304,-0.522557,5.376383,0.860319,0.695471
-0.584967,-0.218553,5.340483,0.301530,0.620693
-0.756381,-0.486747,3.018543,0.564695,0.816638
-0.449120,-0.507922,5.373772,0.820873,0.681759
-0.596540,-0.202568,5.327568,0.323496,0.631126
-0.766668,-0.468328,3.013824,0.541893,0.798387
-0.459854,-0.488291,5.376586,0.820873,0.681759
-0.605932,-0.188155,5.327451,0.282266,0.642246
-0.776002,-0.452007,3.012686,0.530458,0.835073
-0.469844,-0.473085,5.371992,0.779888,0.686889
-0.614036,-0.170578,5.314989,0.259753,0.644432
-0.782343,-0.432070,3.016516,0.530458,0.835073
-0.478101,-0.452485,5.368335,0.724671,0.714227
-0.624293,-0.150125,5.319754,0.226961,0.652141
-0.791148,-0.409935,3.016507,0.530458,0.835073
-0.488538,-0.431932,5.369088,0.674506,0.701782
-0.623692,-0.129788,5.323780,0.210857,0.669908
-0.798691,-0.391586,3.021289,0.484641,0.794183
-0.488313,-0.411084,5.367938,0.665603,0.673452
-0.618382,-0.103172,5.324531,0.191788,0.666408
-0.794159,-0.365332,3.027097,0.454821,0.789044
-0.482214,-0.384210,5.367697,0.665603,0.673452
-0.605856,-0.078920,5.326038,6.198343,0.755901
-0.778791,-0.336797,3.017763,0.450724,0.774182
-0.474008,-0.357590,5.368156,0.611272,0.655439
-0.589402,-0.050223,5.316906,0.059225,0.679671
-0.761516,-0.306009,3.000497,0.450724,0.774182
-0.461416,-0.327029,5.363821,0.611272,0.655439
-0.562130,-0.029853,5.283062,0.056775,0.656460
-0.731121,-0.283413,2.972190,0.387032,0.749424
-0.435838,-0.304229,5.343680,0.548956,0.609871
-0.541143,-0.005976,5.294686,0.001345,0.652836
-0.715253,-0.256837,2.990139,0.363872,0.715577
-0.419684,-0.277587,5.350524,0.548956,0.609871
-0.537644,0.017136,5.287646,6.182139,0.592636
-0.715750,-0.235411,2.988121,0.312293,0.732498
-0.418923,-0.255247,5.348224,0.531501,0.573026
-0.526735,0.038719,5.266235,6.124233,0.598509
-0.702529,-0.210919,2.980190,0.320612,0.735809
-0.408717,-0.232267,5.333604,0.531501,0.573026
-0.541855,0.056565,5.281319,6.026392,0.605192
-0.715280,-0.195977,3.026738,0.212698,0.738207
-0.421964,-0.217474,5.348935,0.499212,0.566900
-0.558727,0.075399,5.291494,6.035087,0.604599
-0.730845,-0.181313,3.027101,0.288838,0.739540
-0.437771,-0.200894,5.339708,0.461230,0.562682
-0.576043,0.093130,5.298726,6.064694,0.598623
-0.749462,-0.166821,3.030880,0.308762,0.784700
-0.452905,-0.186375,5.341103,0.407986,0.559803
-0.589559,0.112870,5.298594,5.951948,0.632160
-0.761686,-0.148790,3.033684,0.308762,0.784700
-0.465254,-0.168154,5.338245,0.407509,0.585868
-0.604082,0.134163,5.300086,5.992965,0.623939
-0.778394,-0.128849,3.046582,0.168905,0.788382
-0.481521,-0.149380,5.339497,0.311156,0.594692
-0.614408,0.153047,5.295012,5.995108,0.625539
-0.786609,-0.110246,3.046986,0.195608,0.807499
-0.489466,-0.130037,5.340192,0.242757,0.585674
-0.626217,0.170437,5.290657,5.933130,0.635188
-0.797506,-0.092755,3.045954,0.195608,0.807499
-0.499815,-0.111947,5.329304,0.178863,0.598395
-0.634347,0.190339,5.288445,5.834051,0.683342
-0.803623,-0.071121,3.052613,0.024888,0.840978
-0.505423,-0.090173,5.334235,0.201828,0.602453
-0.636061,0.208705,5.291116,5.847421,0.683784
-0.802921,-0.052796,3.042646,0.078653,0.847951
-0.505935,-0.071475,5.327544,0.175320,0.599662
-0.652258,0.227519,5.297988,5.737629,0.736497
-0.823433,-0.037560,3.044209,0.186567,0.846011
-0.523859,-0.055599,5.327249,0.157702,0.613408
-0.664472,0.247925,5.296914,5.831135,0.713539
-0.834850,-0.016517,3.053972,0.100990,0.867058
-0.534540,-0.036917,5.329519,0.057705,0.646936
-0.660350,0.265884,5.296747,5.885051,0.708179
-0.828083,0.003920,3.057281,0.003575,0.846713
-0.528969,-0.015879,5.331914,0.028676,0.655505
-0.648594,0.281590,5.295923,5.777747,0.667944
-0.814104,0.022962,3.057938,6.207900,0.841286
-0.517233,0.004457,5.333745,6.221133,0.619098
-0.640811,0.299735,5.295833,5.881715,0.700184
-0.808653,0.042926,3.058748,6.230319,0.829724
-0.511981,0.025469,5.332120,6.229766,0.582058
-0.645153,0.319207,5.286320,5.834968,0.723211
-0.817666,0.061755,3.058233,6.201133,0.811353
-0.517851,0.045817,5.331246,6.153425,0.591213
-0.654870,0.342908,5.284201,5.763107,0.752745
-0.826739,0.085286,3.060652,6.073622,0.823716
-0.527489,0.069133,5.330309,6.108613,0.588968
-0.655915,0.360108,5.282565,5.803803,0.767192
-0.824208,0.102489,3.059429,6.159174,0.789411
-0.527096,0.086557,5.330056,6.023784,0.590231
-0.660267,0.379304,5.285369,5.798293,0.782537
-0.830919,0.122296,3.060935,6.043783,0.810125
-0.531376,0.106344,5.330360,6.052467,0.582927
-0.655646,0.396854,5.285266,5.775309,0.787778
-0.824582,0.141144,3.059179,6.043783,0.810125
-0.527087,0.125624,5.337020,5.922505,0.602302
-0.658129,0.417344,5.290455,5.752319,0.796925
-0.829409,0.161002,3.065371,6.004180,0.792783
-0.530748,0.145819,5.336778,5.922505,0.602302
-0.651731,0.435180,5.278355,5.735832,0.815248
-0.820815,0.179374,3.055996,6.002434,0.778601
-0.524895,0.165974,5.340111,5.761241,0.575811
-0.644287,0.452971,5.274393,5.723630,0.836900
-0.813780,0.199115,3.060515,5.930447,0.780355
-0.519663,0.186543,5.340069,5.819681,0.607973
-0.638122,0.472874,5.264573,5.668338,0.834060
-0.807823,0.220719,3.055824,5.880333,0.801786
-0.514074,0.209034,5.342167,5.845417,0.599111
-0.633878,0.490754,5.264454,5.671392,0.863830
-0.804403,0.240820,3.061002,5.852863,0.788755
-0.510433,0.228406,5.343305,5.805607,0.604378
-0.636678,0.510592,5.253345,5.666930,0.853862
-0.807598,0.261016,3.055686,5.852863,0.788755
-0.511175,0.248367,5.339459,5.790244,0.621405
-0.635524,0.531257,5.259065,5.656230,0.878842
-0.803512,0.280226,3.062819,5.864794,0.768294
-0.508807,0.268416,5.339856,5.790244,0.621405
-0.627801,0.549198,5.255030,5.650864,0.883321
-0.794154,0.297954,3.060250,5.774505,0.791825
-0.501528,0.286874,5.351292,5.797589,0.613262
-0.617302,0.567452,5.258279,5.613794,0.877811
-0.784342,0.317609,3.068455,5.751936,0.801077
-0.491537,0.306699,5.352824,5.785293,0.616359
-0.605124,0.588564,5.268263,5.515097,0.860140
-0.770152,0.339744,3.068668,5.751936,0.801077
-0.478819,0.328837,5.357096,5.765489,0.634468
-0.593086,0.609059,5.272223,5.523944,0.863403
-0.756944,0.361796,3.072226,5.771715,0.754803
-0.466081,0.350806,5.367744,5.763604,0.660727
-0.575218,0.626166,5.263871,5.485906,0.841378
-0.737097,0.379998,3.058739,5.681332,0.811018
-0.447672,0.369889,5.373680,5.740274,0.669286
-0.542879,0.637617,5.232348,5.406147,0.825665
-0.701011,0.395875,3.010008,5.641100,0.804728
-0.416876,0.383600,5.371217,5.651279,0.666067
-0.508248,0.655245,5.174058,5.270952,0.779408
-0.664809,0.419712,2.972675,5.670876,0.751823
-0.386729,0.406617,5.328518,5.510222,0.667289
-0.475077,0.667979,5.179322,5.209885,0.773185
-0.631609,0.436462,3.003047,5.693923,0.749514
-0.355567,0.423084,5.360609,5.494061,0.612172
-0.440842,0.668421,5.200240,5.209885,0.773185
-0.595636,0.440465,3.019441,5.693923,0.749514
-0.321197,0.425661,5.402908,5.427108,0.591877
-0.427364,0.684047,5.196356,5.113036,0.733880
-0.584434,0.455635,3.020810,5.693923,0.749514
-0.308607,0.442544,5.396210,5.325502,0.609523
-0.419076,0.700516,5.188121,5.092742,0.733594
-0.569394,0.470256,3.020135,5.640428,0.740343
-0.299366,0.457314,5.418875,5.305107,0.571397
-0.397958,0.703712,5.207152,5.073125,0.737029
-0.550057,0.482123,3.016704,5.640428,0.740343
-0.274944,0.465204,5.428904,5.235577,0.568444
-0.391938,0.716626,5.225156,5.056883,0.741030
-0.546545,0.499972,3.013708,5.557817,0.757047
-0.267427,0.483688,5.431933,5.235577,0.568444
-0.385436,0.733729,5.223321,5.056783,0.725188
-0.539892,0.517282,3.011442,5.557817,0.757047
-0.260696,0.502586,5.437286,5.171853,0.596372
-0.377809,0.751881,5.218602,5.039957,0.738344
-0.534199,0.533917,3.015879,5.523297,0.756252
-0.252175,0.517892,5.441057,5.137340,0.626180
-0.354040,0.755975,5.238139,5.039957,0.738344
-0.506323,0.534322,3.038229,5.562026,0.721308
-0.224585,0.521770,5.458845,5.099006,0.661923
-0.320658,0.748306,5.290664,5.013624,0.753621
-0.466269,0.526437,3.088447,5.562026,0.721308
-0.191300,0.517031,5.499977,5.056331,0.597680
-0.283926,0.735656,5.350556,5.013624,0.753621
-0.424858,0.513532,3.146259,5.412110,0.692515
-0.158961,0.507742,5.516742,5.016043,0.580323
-0.267101,0.745405,5.348602,4.992085,0.765512
-0.412683,0.516927,3.157212,5.412110,0.692515
-0.144849,0.520865,5.525540,4.969880,0.641759
-0.257017,0.761065,5.353429,4.940827,0.790076
-0.402351,0.529796,3.174312,5.398594,0.682638
-0.132910,0.535213,5.534961,4.969880,0.641759
-0.232714,0.758510,5.352318,4.914588,0.795196
-0.373498,0.523517,3.183010,5.283813,0.630307
-0.105130,0.531019,5.555169,4.905471,0.612815
-0.206354,0.760883,5.343505,4.914588,0.795196
-0.348710,0.530837,3.175313,5.283813,0.630307
-0.079295,0.537082,5.546240,4.853987,0.599262
-0.194766,0.780488,5.340069,4.895374,0.743877
-0.343030,0.552043,3.172309,5.241546,0.575430
-0.069673,0.556166,5.550395,4.830387,0.640429
-0.183968,0.800249,5.343250,4.888921,0.760548
